time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.003000,0.2442,-0.3567,-1.7529,1.805
0.005000,0.3793,0.0140,-2.0863,2.120
0.012000,0.6842,0.4140,-1.9943,2.149
0.028000,0.9698,0.6548,-1.8358,2.177
0.030000,1.1906,0.7827,-1.7744,2.276
0.051000,1.3213,0.8562,-1.5287,2.195
0.053000,1.8609,1.0359,-1.4677,2.587
0.060000,2.0050,0.9753,-1.6055,2.748
0.069000,1.8040,0.8568,-1.7907,2.682
0.075000,1.7066,0.7912,-2.1276,2.840
0.089000,1.5277,0.5252,-2.5309,3.003
0.097000,1.4104,0.4214,-3.2359,3.555
0.107000,1.4001,0.4012,-3.5090,3.799
0.123000,1.1365,0.1969,-3.3849,3.576
0.127000,0.6876,0.0127,-3.3910,3.460
0.137000,0.3398,-0.2903,-3.3216,3.352
0.156000,0.2641,-0.5985,-2.9451,3.017
0.157000,0.4533,-0.8450,-2.8639,3.020
0.170000,0.3074,-0.9765,-3.0027,3.172
0.172000,0.3074,-0.9765,-3.0027,3.172
0.176000,0.6663,-0.9468,-3.2482,3.448
0.188000,0.9864,-1.0166,-3.2318,3.529
0.197000,1.0067,-1.3903,-3.2846,3.706
0.207000,0.8056,-1.7736,-3.6092,4.101
0.223000,0.0028,-2.1766,-3.6904,4.284
0.225000,0.0041,-2.4246,-4.1657,4.820
0.241000,0.1906,-2.8774,-3.9811,4.916
0.242000,0.1906,-2.8774,-3.9811,4.916
0.246000,0.1459,-3.4088,-3.7071,5.038
0.258000,0.1992,-3.4032,-3.1727,4.657
0.267000,0.3677,-2.8321,-2.2787,3.654
0.279000,-0.0962,-2.9457,-0.9777,3.105
0.285000,-0.3874,-3.6148,-0.7994,3.722
0.300000,-0.9474,-4.0091,0.1191,4.121
0.307000,-0.9665,-3.8774,0.9299,4.103
0.318000,-0.5128,-3.2659,1.3612,3.575
0.328000,-0.2243,-2.7966,1.6395,3.249
0.340000,0.4412,-2.3219,2.2380,3.255
0.347000,0.9443,-1.6968,3.0602,3.624
0.360000,0.7991,-0.9719,3.6346,3.846
0.374000,0.1317,-2.0250,2.6818,3.363
0.379000,0.0803,-0.2484,2.7065,2.719
0.387000,0.1655,0.4901,2.3970,2.452
0.398000,-0.6155,0.1069,1.5223,1.646
0.407000,-0.7979,0.2149,1.5879,1.790
0.424000,-0.6876,0.9756,1.8107,2.169
0.430000,-0.7627,1.6189,1.9648,2.658
0.443000,-1.1105,1.3857,1.5222,2.339
0.455000,-1.7821,1.4854,1.2854,2.652
0.458000,-1.7821,1.4854,1.2854,2.652
0.459000,-2.1333,1.6322,1.0674,2.890
0.469000,-2.2585,1.6779,0.8856,2.950
0.476000,-2.0572,2.0182,1.0657,3.073
0.491000,-1.3757,2.8434,1.2017,3.380
0.495000,-0.5578,3.4269,1.3641,3.730
0.510000,0.1027,4.5039,1.7859,4.846
0.522000,0.7947,5.5173,1.7274,5.836
0.528000,1.3293,6.7169,1.1032,6.936
0.545000,1.7698,7.6191,0.0276,7.822
0.548000,2.1823,7.9481,-0.5587,8.261
0.557000,2.5253,7.7748,-0.1114,8.175
0.570000,2.9744,7.3815,0.9971,8.020
0.576000,3.5951,6.7570,2.6528,8.101
0.590000,4.4638,6.3880,4.4827,8.990
0.597000,7.3860,7.0068,10.0527,14.308
0.608000,9.3853,7.4301,10.8036,16.125
0.624000,11.2366,7.8044,11.3820,17.797
0.629000,12.3299,8.1234,10.6026,18.178
0.640000,13.1581,7.8410,8.8289,17.680
0.645000,13.5890,7.3909,6.3868,16.736
0.660000,13.5357,6.3526,4.5002,15.615
0.669000,12.9969,5.0045,2.7454,14.195
0.677000,11.8602,3.1671,1.0753,12.323
0.688000,10.7976,1.4736,-0.3256,10.903
0.698000,9.7343,-0.0668,-1.3419,9.827
0.708000,9.2063,-1.1927,-1.9216,9.480
0.724000,8.8197,-2.2564,-1.8981,9.300
0.727000,8.2173,-3.1623,-1.9666,9.022
0.745000,7.5267,-4.1726,-1.3267,8.708
0.748000,7.5267,-4.1726,-1.3267,8.708
0.749000,6.7055,-5.1717,-0.5530,8.486
0.759000,5.4207,-5.9546,0.1570,8.054
0.769000,3.9739,-6.7878,0.6934,7.896
0.780000,2.2594,-7.4789,1.1151,7.892
0.786000,0.6260,-7.8866,1.3501,8.026
0.800000,-0.9565,-8.1256,1.4574,8.310
0.807000,-1.9574,-8.1494,1.2506,8.474
0.829000,-2.3786,-8.0661,0.9192,8.460
0.831000,-2.7801,-7.7848,0.4773,8.280
0.842000,-3.0489,-7.5145,-0.1168,8.110
0.847000,-3.5962,-7.3929,-0.6397,8.246
0.860000,-4.4037,-7.3008,-1.6128,8.677
0.866000,-5.7882,-7.0961,-3.6228,9.848
0.881000,-6.6837,-6.3827,-4.2693,10.180
0.883000,-6.6837,-6.3827,-4.2693,10.180
0.887000,-7.3202,-6.2732,-4.5947,10.679
0.899000,-7.3462,-6.1383,-3.8068,10.302
0.908000,-6.9907,-5.8398,-2.7563,9.517
0.930000,-6.6965,-5.6500,-1.6436,8.914
0.932000,-6.1550,-5.3583,-0.9073,8.211
0.939000,-5.7086,-4.8626,-0.6851,7.530
0.981000,-4.6906,-3.9687,-0.5247,6.167
0.983000,-4.6906,-3.9687,-0.5247,6.167
0.985000,-2.6479,-3.0376,-0.3874,4.048
0.986000,-0.2169,-1.4669,-0.2460,1.503
0.989000,2.0209,-0.4844,-0.3829,2.113
0.990000,2.7923,-0.2430,-0.6647,2.881
1.000000,3.4064,-0.6145,-0.7503,3.542
1.005000,4.4501,-0.5432,-0.6767,4.534
1.024000,6.0404,0.4490,-0.1023,6.058
1.025000,6.0404,0.4490,-0.1023,6.058
1.027000,7.4941,1.8405,0.6946,7.748
1.039000,8.7636,2.2709,1.2691,9.142
1.047000,9.7849,2.4848,2.4231,10.382
1.062000,11.1680,3.0966,3.3743,12.071
1.065000,12.2191,4.2167,4.1623,13.580
1.084000,12.1672,5.0423,4.8872,14.048
1.088000,10.2741,5.0920,4.5898,12.351
1.098000,7.0064,4.5254,3.8359,9.181
1.109000,2.9526,3.2240,3.1223,5.372
1.131000,-0.8879,2.3357,2.7504,3.716
1.133000,-3.9973,1.9730,2.2660,5.001
1.148000,-6.7915,2.7463,0.9709,7.390
1.151000,-6.9018,3.7556,0.5206,7.875
1.161000,-6.4723,4.7057,0.1292,8.003
1.168000,-6.5811,5.6530,-1.1172,8.747
1.178000,-6.5793,6.0267,-1.0390,8.983
1.189000,-6.6852,6.2610,-1.2834,9.249
1.198000,-6.9907,6.3140,-1.8920,9.608
1.210000,-7.6023,5.7855,-2.5525,9.888
