time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.003000,9.0019,2.7556,1.5304,9.538
0.013000,9.1231,2.2261,2.5904,9.742
0.020000,8.6832,1.1883,4.2815,9.754
0.033000,7.8699,-0.3271,5.6956,9.720
0.052000,6.5580,-1.5359,6.8600,9.614
0.053000,5.9703,-1.6244,7.0068,9.348
0.080000,6.4078,-1.5757,5.5967,8.652
0.082000,7.0909,-0.4616,3.9420,8.126
0.083000,7.9897,0.6603,2.0650,8.279
0.094000,8.5552,1.1871,0.2465,8.641
0.103000,8.8699,1.8145,-1.0039,9.109
0.112000,9.6403,2.1980,-1.4303,9.991
0.124000,10.0634,2.0901,-1.6496,10.410
0.131000,9.6166,1.9702,-1.7212,9.966
0.142000,8.3978,1.1616,-1.4292,8.597
0.153000,7.6195,0.5870,-1.5108,7.790
0.164000,7.1945,-0.0904,-1.2472,7.302
0.175000,7.0613,-0.3511,-0.8278,7.118
0.182000,6.7266,-0.1700,-1.8226,6.971
0.209000,6.5531,0.3294,-2.6098,7.061
0.210000,7.5552,0.8409,-2.8022,8.102
0.211000,8.3860,0.8393,-2.7415,8.863
0.230000,6.7803,1.1213,-1.3345,7.001
0.232000,7.0175,0.9688,-1.9626,7.351
0.243000,6.8051,0.5546,-1.6613,7.027
0.251000,6.5041,0.6151,-1.5791,6.721
0.275000,6.3197,0.5595,-1.1618,6.450
0.276000,6.3873,0.1295,-0.0427,6.389
0.285000,6.8908,0.0101,-0.6164,6.918
0.298000,7.6024,0.9652,-0.4878,7.679
0.303000,7.6441,1.3910,-1.3706,7.890
0.312000,7.3452,1.2173,-1.7496,7.648
0.322000,7.7949,1.1810,-2.2576,8.201
0.334000,7.6405,1.5619,-2.4245,8.167
0.347000,7.5616,1.4973,-2.1901,8.014
0.355000,6.9327,0.9405,-1.9330,7.258
0.361000,6.9105,0.5763,-2.2894,7.303
0.393000,7.2476,0.4549,-2.6943,7.746
0.395000,7.0545,0.6213,-2.4040,7.479
0.396000,7.1722,0.9719,-1.7797,7.453
0.404000,7.0982,0.2991,-2.3373,7.479
0.410000,7.2025,-0.0313,-2.2047,7.532
0.425000,7.5727,-0.2068,-2.2843,7.912
0.427000,7.5727,-0.2068,-2.2843,7.912
0.431000,7.9632,-0.0042,-1.7220,8.147
0.448000,8.9876,0.1517,-2.2219,9.259
0.455000,8.8703,-0.4937,-2.3465,9.189
0.462000,8.7050,-1.0102,-1.9997,8.989
0.494000,8.3014,-0.7131,-1.7088,8.505
0.495000,8.2943,-0.5340,-1.5098,8.448
0.497000,7.9837,-0.2423,-2.4912,8.367
0.504000,7.9418,-0.5564,-2.9512,8.491
0.513000,7.7557,-0.7773,-2.5442,8.199
0.521000,7.6561,-1.2399,-3.0027,8.317
0.533000,7.6369,-1.4848,-3.5409,8.548
0.548000,7.5686,-1.9210,-4.3012,8.915
0.554000,7.1759,-2.8236,-4.9237,9.149
0.567000,6.9173,-3.5966,-4.7729,9.141
0.572000,6.6483,-4.1543,-4.4036,8.992
0.592000,6.6464,-4.5100,-3.9889,8.968
0.593000,6.5979,-5.0728,-3.7794,9.141
0.605000,6.2326,-5.6165,-3.6047,9.132
0.611000,6.2881,-5.9968,-4.2297,9.664
0.629000,5.8834,-7.4064,-3.9638,10.256
0.632000,4.8824,-7.9117,-5.3364,10.720
0.643000,4.3482,-8.7769,-5.9626,11.467
0.654000,4.6038,-9.6834,-6.6894,12.638
0.666000,4.2987,-9.7775,-6.9854,12.762
0.675000,3.9476,-10.4191,-6.9580,13.136
0.685000,3.9991,-10.8537,-5.8590,12.966
0.709000,4.6094,-10.6956,-4.9081,12.639
0.711000,4.1703,-10.0477,-3.8709,11.547
0.713000,3.9325,-9.5559,-3.3982,10.878
0.725000,3.4186,-8.9173,-3.0894,10.037
0.731000,2.9783,-8.4034,-3.0625,9.427
0.747000,1.8808,-6.9996,-2.8938,7.804
0.748000,1.8808,-6.9996,-2.8938,7.804
0.750000,1.2605,-6.4900,-3.1382,7.318
0.765000,0.6367,-6.0075,-3.4861,6.975
0.776000,0.3900,-6.4041,-4.0746,7.600
0.827000,0.2419,-5.9066,-4.1937,7.248
0.828000,0.5501,-5.8607,-4.3531,7.321
0.830000,1.2661,-5.4337,-4.0883,6.917
0.832000,1.6464,-5.0009,-3.7623,6.471
0.834000,2.0179,-4.8690,-3.5007,6.327
0.835000,2.2941,-3.9928,-3.4521,5.755
0.842000,2.4074,-3.7557,-3.7198,5.808
0.855000,2.4857,-2.9342,-3.5587,5.240
0.865000,2.5011,-2.5671,-3.3481,4.905
0.879000,2.5236,-2.1538,-2.8343,4.364
0.898000,2.6285,-2.1524,-2.3858,4.151
0.900000,2.6904,-2.4080,-1.4672,3.897
0.906000,2.9395,-2.1472,-0.3436,3.656
0.910000,3.1312,-2.6204,0.4898,4.112
0.926000,3.7133,-2.6044,1.0929,4.665
0.927000,3.7133,-2.6044,1.0929,4.665
0.931000,4.0471,-3.1052,1.6410,5.359
0.951000,4.4270,-3.3756,1.8718,5.873
0.954000,4.7556,-3.3865,1.7904,6.107
0.993000,5.3242,-3.5472,1.3099,6.530
0.995000,4.9564,-2.9789,1.2327,5.913
0.996000,4.5525,-3.1350,0.6417,5.565
0.997000,4.8751,-3.3390,-0.3515,5.919
0.998000,4.8751,-3.3390,-0.3515,5.919
1.001000,5.0651,-3.5906,-1.0436,6.296
1.014000,5.1766,-3.5910,-1.1887,6.411
1.022000,5.3649,-3.7755,-0.7366,6.601
1.033000,5.7475,-3.9737,-0.1325,6.989
1.050000,6.4028,-3.7643,0.6155,7.453
1.053000,5.9458,-3.3111,1.8034,7.040
1.085000,5.1148,-2.1730,3.2863,6.456
1.087000,4.1460,-1.0709,4.3294,6.089
1.088000,3.8795,0.1563,4.6082,6.026
1.091000,3.6698,1.1622,3.9756,5.534
1.106000,3.4752,1.7390,2.1913,4.461
1.113000,3.3925,2.0094,0.6668,3.999
1.125000,3.5200,2.4877,-1.3257,4.510
1.132000,3.5172,2.9541,-3.4172,5.725
1.143000,3.6122,2.9976,-5.4293,7.177
1.154000,3.6174,3.6132,-7.1252,8.770
1.165000,3.5799,3.9902,-7.7142,9.394
1.200000,3.6144,4.2903,-7.0368,8.999
1.202000,3.6144,4.2903,-7.0368,8.999
1.203000,3.4737,4.6109,-5.7088,8.119
1.205000,3.0448,4.6890,-3.7205,6.716
1.206000,1.3199,4.0847,-0.7074,4.351
1.212000,1.3570,4.0962,-0.5959,4.356
1.224000,0.5595,3.9645,0.2691,4.013
1.231000,-0.7086,4.1043,0.4393,4.188
1.250000,-0.8179,4.4661,-0.0702,4.541
1.256000,-0.8340,4.8035,-0.7412,4.931
1.286000,-0.8392,5.1556,-1.4190,5.413
1.288000,-0.5654,5.3252,-1.9769,5.708
1.289000,-0.0412,5.5319,-2.4809,6.063
1.296000,0.7856,5.4491,-2.3902,6.002
1.301000,1.5438,5.3621,-2.2382,6.012
1.314000,2.2728,5.4803,-1.6539,6.159
1.323000,3.1130,5.5540,-1.0477,6.453
1.334000,3.8401,5.5577,-0.1107,6.756
