time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002000,0.1806,0.4843,-2.9036,2.949
0.010000,0.2531,0.7464,-2.7755,2.885
0.015000,0.2513,0.7269,-2.2419,2.370
0.030000,0.2249,0.4676,-1.6596,1.739
0.038000,0.3384,0.1523,-1.0528,1.116
0.048000,0.3286,-0.1141,-0.6524,0.739
0.058000,0.2901,-0.1701,-0.6264,0.711
0.075000,0.5218,0.1411,-0.8246,0.986
0.078000,0.9193,0.5525,-1.1819,1.596
0.091000,1.1285,0.6692,-1.8318,2.253
0.095000,1.3479,0.8130,-2.1355,2.653
0.111000,1.3918,0.9251,-2.2331,2.789
0.112000,1.3918,0.9251,-2.2331,2.789
0.118000,0.6353,0.0831,-2.3185,2.405
0.128000,0.6854,-0.5686,-2.7360,2.877
0.138000,-0.2196,-0.2159,-2.4953,2.514
0.148000,-0.6145,-0.1727,-3.2342,3.297
0.160000,-0.2708,-0.6334,-3.7846,3.847
0.165000,-0.0147,-0.7147,-3.7256,3.794
0.181000,-0.1264,-0.7054,-3.0822,3.164
0.182000,-0.1264,-0.7054,-3.0822,3.164
0.188000,0.0007,-0.9227,-2.1183,2.311
0.199000,0.6769,-1.0494,-1.3873,1.866
0.208000,1.0391,-0.9404,-0.9012,1.666
0.219000,0.7964,-0.8453,-0.7730,1.395
0.230000,0.5564,-0.8003,-1.1126,1.479
0.240000,0.3250,-1.0671,-2.4921,2.730
0.252000,-0.5817,-1.5323,-2.9786,3.400
0.254000,-0.5817,-1.5323,-2.9786,3.400
0.257000,-0.7963,-2.0530,-3.4679,4.108
0.269000,-1.4416,-4.0623,-4.0935,5.945
0.278000,-0.9691,-3.8385,-3.6564,5.389
0.292000,0.2864,-2.6934,-2.8286,3.916
0.300000,0.1221,-3.2064,-3.2545,4.570
0.309000,0.3336,-4.9936,-4.0574,6.443
0.320000,-0.0120,-6.0591,-3.7640,7.133
0.328000,0.2983,-5.6628,-3.2004,6.511
0.339000,1.2462,-5.2258,-3.4634,6.392
0.347000,1.7874,-4.9163,-3.2601,6.164
0.359000,2.0092,-5.0804,-2.1186,5.860
0.376000,1.1169,-5.4463,-0.2297,5.564
0.378000,0.9519,-6.0043,-0.2208,6.083
0.390000,-0.8850,-5.9922,-1.5344,6.249
0.398000,-1.5593,-5.5616,-1.7131,6.025
0.408000,-1.5475,-5.2736,-1.2766,5.642
0.420000,-2.1014,-4.7406,-0.9249,5.267
0.428000,-2.8558,-4.5474,0.4450,5.388
0.440000,-3.6636,-4.1780,0.3941,5.571
0.446000,-2.3484,-2.9447,1.1420,3.936
0.460000,0.2900,0.3201,3.2492,3.278
0.476000,2.9504,3.6670,4.1233,6.257
0.478000,4.9295,6.8901,4.3239,9.512
0.489000,5.9888,8.9643,4.5311,11.694
0.498000,5.6152,10.2985,4.7060,12.639
0.510000,5.3360,11.1574,4.7740,13.257
