time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002000,-0.3166,-0.4525,-3.1230,3.171
0.004000,-0.0296,-0.2899,-2.9681,2.982
0.016000,-0.0245,-0.4466,-2.4415,2.482
0.018000,-0.0245,-0.4466,-2.4415,2.482
0.026000,0.1337,-0.6696,-1.8746,1.995
0.034000,0.2987,-0.9125,-1.7222,1.972
0.045000,0.1614,-1.0902,-1.7890,2.101
0.060000,-0.0928,-1.1725,-1.9852,2.307
0.062000,-0.2463,-1.1999,-2.4491,2.738
0.075000,-0.5529,-1.0132,-2.7418,2.975
0.083000,-0.5603,-1.0222,-2.9752,3.195
0.100000,-0.4813,-1.0789,-3.0883,3.307
0.106000,-0.5722,-1.0008,-3.1377,3.343
0.122000,-0.5913,-0.7877,-3.0755,3.229
0.125000,-0.6428,-0.7578,-2.8412,3.010
0.136000,-0.9195,-0.8250,-2.5142,2.801
0.142000,-1.0374,-1.0970,-2.6371,3.039
0.155000,-1.2536,-1.0106,-1.8586,2.459
0.163000,-1.1357,-0.9878,-1.5876,2.188
0.173000,-1.1828,-1.1683,-1.2210,2.063
0.184000,-1.1704,-1.0602,-0.7646,1.755
0.193000,-0.9319,-0.8091,-0.6120,1.378
0.203000,-0.7128,-0.7370,-0.7154,1.250
0.216000,-0.7593,-0.4748,-0.5181,1.035
0.221000,-0.4189,-0.3597,-0.5187,0.758
0.236000,-0.0151,-0.4129,-0.3892,0.568
0.237000,-0.0151,-0.4129,-0.3892,0.568
0.242000,-0.0155,-0.1355,-0.4295,0.451
0.254000,0.1714,0.0817,-0.2921,0.348
0.263000,0.2659,0.3443,0.2047,0.481
0.281000,0.2150,0.8407,0.7700,1.160
0.282000,0.3246,1.1858,1.0674,1.628
0.296000,0.5336,1.7162,1.5069,2.345
0.303000,1.0531,1.9244,1.6159,2.725
0.316000,1.2312,1.9185,1.3625,2.656
0.324000,1.4460,1.6567,1.1924,2.501
0.334000,1.5281,1.3733,0.8446,2.221
0.343000,1.4803,1.0117,0.4394,1.846
0.355000,1.3502,0.7490,0.2639,1.566
0.361000,1.2825,0.2528,0.1353,1.314
0.381000,1.0669,-0.0034,0.2107,1.087
0.383000,1.0669,-0.0034,0.2107,1.087
0.383000,1.0091,-0.2684,0.6106,1.210
0.394000,0.9692,-0.5148,1.0733,1.535
0.403000,1.0682,-0.7444,1.2897,1.833
0.421000,1.0467,-1.1039,1.6699,2.259
0.428000,0.8375,-1.0338,2.1031,2.489
0.431000,0.5779,-1.0887,2.2638,2.578
0.446000,0.3982,-0.8721,2.3867,2.572
0.448000,0.3982,-0.8721,2.3867,2.572
0.453000,0.1380,-0.6881,2.0078,2.127
0.464000,-0.0168,-0.3502,1.6527,1.690
0.473000,0.2899,-0.0968,1.2075,1.246
0.484000,0.0685,-0.0802,1.1466,1.151
0.496000,0.3737,0.1923,1.5690,1.624
0.501000,0.8637,0.1126,1.2000,1.483
