time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.003000,4.7345,-0.0951,0.4317,4.755
0.012000,5.0073,-0.3266,1.3414,5.194
0.016000,5.5005,-0.4723,2.5794,6.094
0.029000,5.9612,-0.6502,4.0894,7.258
0.034000,7.4119,-0.9283,4.8047,8.882
0.048000,7.4103,-1.3878,4.8012,8.938
0.071000,7.1014,-1.8204,3.9368,8.321
0.072000,6.8309,-1.1845,2.0390,7.226
0.079000,5.2362,-0.1971,2.0596,5.630
0.086000,2.3699,1.1021,1.2375,2.892
0.096000,2.0242,1.9005,1.6898,3.250
0.110000,4.2897,1.5556,2.4302,5.170
0.114000,6.7961,0.3438,2.0907,7.119
0.129000,6.0596,-0.9066,2.2250,6.519
0.130000,6.0596,-0.9066,2.2250,6.519
0.135000,5.8796,-1.2022,2.7150,6.587
0.149000,5.7178,-1.1022,2.6357,6.392
0.158000,5.7550,-0.9309,1.4491,6.007
0.166000,6.5123,-0.8591,-0.0893,6.569
0.178000,7.5890,-0.7737,-1.3384,7.745
0.184000,5.8454,-1.3576,-0.2265,6.005
0.199000,6.0715,-1.6064,0.4011,6.293
0.201000,6.0715,-1.6064,0.4011,6.293
0.209000,7.3670,0.0720,0.7941,7.410
0.218000,7.2719,1.0126,1.2389,7.446
0.231000,7.2297,0.7027,1.8016,7.484
0.241000,7.9928,0.0528,1.7697,8.187
0.244000,8.4829,-0.1042,1.0895,8.553
0.265000,7.6842,-0.6784,0.5028,7.730
0.266000,7.1152,-1.4791,-0.1753,7.269
0.276000,6.7186,-2.1988,-0.8434,7.119
0.289000,6.3486,-2.9706,-1.0724,7.091
0.295000,6.0365,-3.9252,-0.9439,7.262
0.310000,6.8596,-4.9439,0.3015,8.461
0.314000,6.1897,-5.0503,-1.8519,8.200
0.328000,7.1665,-4.3133,-2.4197,8.707
0.336000,6.7045,-4.1538,-4.0277,8.856
0.349000,7.2807,-4.5607,-6.0162,10.488
0.361000,6.7531,-5.3885,-5.2591,10.114
0.372000,6.7652,-6.1891,-5.4309,10.657
0.377000,7.0037,-7.2547,-5.4662,11.470
0.389000,7.1150,-8.4121,-5.2298,12.196
0.394000,7.8656,-8.8847,-5.2022,12.956
0.409000,7.8965,-9.8330,-4.9576,13.551
0.416000,8.2461,-10.5546,-4.2174,14.042
0.432000,8.5513,-10.9614,-3.2471,14.277
0.437000,8.8569,-11.4122,-2.6256,14.683
0.446000,9.4043,-12.1431,-2.5105,15.563
0.465000,9.9363,-11.9482,-1.2161,15.587
0.467000,11.2297,-11.6280,-1.4385,16.229
0.482000,10.8154,-10.6442,-0.3859,15.180
0.486000,11.4410,-10.0281,0.6797,15.229
0.496000,11.6104,-9.9977,1.9181,15.441
0.510000,11.3546,-10.1770,2.2931,15.419
0.516000,10.9017,-10.5390,1.9084,15.283
0.529000,10.0576,-10.4655,1.3866,14.581
0.534000,9.8047,-10.7516,0.6196,14.564
0.549000,8.9502,-10.3445,0.3940,13.685
